id,price
312909,3.262813474283809
312910,3.8149730563616466
312911,3.4566296980795785
312912,3.8355450317978432
312913,4.860886195735079
312914,4.587235694086217
312915,3.5892646460859434
312916,5.479232770389416
312917,4.464510343816372
312918,3.6825122860392008
312919,4.4619379798054695
312920,5.239502082010359
312921,5.501456472251751
312922,3.889531033844732
312923,4.760287344359076
312924,4.622880659637143
312925,3.4980383569042357
312926,5.872146373187674
312927,3.4200262450183634
312928,5.48583390902888
312929,3.728436597596778
312930,3.9561626564055388
312931,3.6723437295075034
312932,4.886085005360928
312933,4.523737605005898
312934,4.894072794059132
312935,5.233580518820796
312936,4.7596237918152955
312937,3.058640684608947
312938,5.304525915480568
312939,5.043195952416029
312940,3.0101444147637095
312941,4.948831097965988
312942,3.5143811490925674
312943,3.1474367601444624
312944,5.560782870558246
312945,3.963262660883762
312946,4.4680708139979295
312947,3.6085625218499335
312948,3.5852813315292305
312949,4.909646862474122
312950,3.017626429132921
312951,2.913792954285284
312952,4.36942155783904
312953,4.306523087910762
312954,4.275815126041222
312955,4.517465263920345
312956,3.789379676163989
312957,3.7044559607238696
312958,5.09007391866347
312959,4.274870441483108
312960,4.836554669069467
312961,4.5143518402259435
312962,2.4858710459766686
312963,3.3865788799879963
312964,4.379025359128566
312965,3.9181915530875884
312966,3.2351091689954425
312967,4.994732442029299
312968,3.6371964951234923
312969,4.489679465399988
312970,4.154706828632985
312971,3.3815291943179293
312972,3.3231549403273686
312973,4.1077077311288885
312974,2.3936928525260255
312975,4.399488332697028
312976,3.220679319173125
312977,4.743908846793189
312978,3.9891083212568157
312979,4.60635630878221
312980,4.371737912567275
312981,3.471880372297069
312982,5.80725974893753
312983,3.303885416498444
312984,3.909644628608003
312985,5.765485122660426
312986,3.7702433257419217
312987,5.261539951265654
312988,5.55110286460421
312989,4.895698350071497
312990,5.5054971823036585
312991,3.6751691123674326
312992,3.6901494319743073
312993,6.1904454133096305
312994,3.9198381725664664
312995,5.848210930327792
312996,4.557822877982159
312997,5.111249942215648
312998,4.855912569463389
312999,4.429029734718949
313000,4.623659288154041
313001,5.033107112628379
313002,5.000749578214338
313003,3.836367407281374
313004,5.4021952788863
313005,3.076002550934322
313006,4.390825791036979
313007,3.5065642389804976
313008,3.9228925302333844
313009,4.741575365026236
313010,3.679325936668938
313011,3.0099752944879565
313012,5.985818673276127
313013,3.4951997045796546
313014,4.684749840299302
313015,5.1560802194488575
313016,5.230180423306022
313017,5.026896085833456
313018,3.1493221669451246
313019,5.123151310686152
313020,4.043433048107597
313021,3.189141006880008
313022,5.276073707358182
313023,4.051303374251482
313024,4.815580976991737
313025,5.3566030740299855
313026,4.538708666400362
313027,4.537618888124725
313028,4.372656454494049
313029,3.9074163088925427
313030,4.465155834164034
313031,3.3803163593668013
313032,5.747416614739888
313033,3.014786776238963
313034,3.0400263387257445
313035,4.518560224466393
313036,5.768282448751551
313037,4.410037767140565
313038,5.53186167777631
313039,3.4150996096736206
313040,5.340109893268436
313041,4.053603162500402
313042,4.6853974687975075
313043,3.8129610436127512
313044,5.210104937476951
313045,4.111004264602513
313046,4.6193960076633145
313047,4.080058985759867
313048,3.8622375785984047
313049,3.7902165156448167
313050,4.017573739179589
313051,4.988833902560829
313052,4.330302406003891
313053,4.204775874433369
313054,5.276176750421708
313055,4.529886834716525
313056,4.850308533165801
313057,4.569295296640142
313058,5.408412550555512
313059,5.55416071133965
313060,5.445069700451207
313061,4.256477459187115
313062,4.277521590907216
313063,5.523973751228686
313064,4.935621573630001
313065,5.47145249928493
313066,2.4513153341487337
313067,3.735786853028585
313068,4.339699700589863
313069,5.31302908366158
313070,5.703968975158344
313071,3.1542499884017894
313072,5.842424284178293
313073,4.448811778785279
313074,3.905077134583527
313075,3.00941801588978
313076,3.996137145482867
313077,3.860460544894358
313078,4.456283949564761
313079,4.68620707015563
313080,2.8336100895009597
313081,4.524850809450171
313082,5.042021179084772
313083,4.199851946910651
313084,4.43977018398973
313085,3.755445862231596
313086,4.835856321509854
313087,5.563590193732204
313088,4.369623530032048
313089,3.3556545022444473
313090,4.078586920113331
313091,5.059415226802676
313092,2.8402184457289357
313093,5.055696418359517
313094,4.982597429718425
313095,4.4347660472184485
313096,5.749978985224503
313097,4.875473356897927
313098,4.1369380767974775
313099,4.4219486478773185
313100,5.8865459255441746
313101,4.765075703521371
313102,4.87255605632391
313103,3.2367210781253264
313104,5.168705148702712
313105,4.017065120764949
313106,3.461914506134142
313107,3.2149651533532344
313108,4.9190955369162905
313109,4.538770143484076
313110,3.0962805963075715
313111,4.704894828323773
313112,5.70495976820554
313113,4.486116110814722
313114,3.6267041271974967
313115,3.7601266092432084
313116,5.111254518991324
313117,4.368863966421874
313118,3.3633741123605203
313119,3.928310728870505
313120,5.127719918347485
313121,3.492180078102291
313122,3.648086913915318
313123,4.654059365059144
313124,5.025343273406342
313125,4.530559943148377
313126,5.074393334512109
313127,5.273145263506707
313128,5.148413186243057
313129,2.6550742898451114
313130,4.250216064554894
313131,5.020727225988731
313132,3.7048308627694513
313133,3.4819196303276514
313134,3.651413950293158
313135,3.620334010944227
313136,3.063015835068787
313137,2.671187880586479
313138,3.89271410612369
313139,4.143587499683949
313140,4.288105049165084
313141,4.516113432432443
313142,3.03530366436268
313143,5.619139983776954
313144,3.3822317194226312
313145,5.091929589492325
313146,5.829297124792129
313147,3.5880426999584576
313148,3.777088617052436
313149,5.198912261593857
313150,4.264775518040184
313151,3.506263408297784
313152,4.354458636553967
313153,3.087634373651847
313154,4.861250495114734
313155,3.5660991782338276
313156,4.95965453926678
313157,4.742502696250256
313158,5.359258564865992
313159,3.745977155094694
313160,4.230203791393156
313161,4.407951296523758
313162,5.133605565079265
313163,4.683091987221858
313164,4.869873895481757
313165,3.245124089339925
313166,2.929227195597457
313167,4.613484286636037
313168,4.204483758055871
313169,4.416611973512349
313170,4.202685000223445
313171,4.976989615666196
313172,4.272313655898014
313173,5.044160285985851
313174,3.9746954307784645
313175,5.206295506356767
313176,5.085865019668919
313177,4.780442185294391
313178,3.2536374606066665
313179,3.9628514166432756
313180,3.8170602280732284
313181,4.4657728855004795
313182,5.625247436292982
313183,4.801816038705394
313184,2.968963386387751
313185,4.913010722488022
313186,4.150117934178621
313187,4.328504060564356
313188,4.755292038122977
313189,4.953897851950995
313190,3.642231408509175
313191,4.811700935134334
313192,4.24096050228725
313193,3.808280639083077
313194,4.995899809498736
313195,5.180660871793633
313196,5.434530002778052
313197,5.073819682780901
313198,5.799987228239237
313199,4.5010384974770705
313200,4.159405994140732
313201,4.575790958003777
313202,2.599937130081219
313203,3.2877712931730803
313204,4.748001720609953
313205,4.8433949650905594
313206,4.752101679623126
313207,4.753056422401822
313208,3.7214097833168482
313209,3.867203491806528
313210,5.7887592492659055
313211,4.019514637817442
313212,3.0558983081342412
313213,4.7521610827000496
313214,4.512704370794165
313215,3.7465338371933545
313216,5.171472232777434
313217,4.869082478762604
313218,4.7404174333065345
313219,4.068031242369965
313220,5.230346741658655
313221,4.691931671367419
313222,5.066753610273562
313223,4.726758426616996
313224,4.974050520949
313225,3.9162760846164373
313226,5.2231987927944195
313227,5.186690570026663
313228,3.58417375985043
313229,3.0861357058778696
313230,3.357051405026623
313231,3.153442260266922
313232,3.2798292636823243
313233,3.5562587913367767
313234,3.9686603384226036
313235,4.664149221732196
313236,5.526110171886945
313237,3.499336374451799
313238,5.365318268949797
313239,5.176396852530935
313240,4.760193013557001
313241,5.115228374444737
313242,4.285301374253727
313243,2.300161819170501
313244,4.12953273440985
313245,3.5451513700996116
313246,4.35665896487367
313247,5.484227420604122
313248,5.212450002517093
313249,2.379373986406462
313250,4.4442855733110935
313251,3.7430645742131974
313252,4.438322795511006
313253,3.2335960355169666
313254,4.4905671032781935
313255,5.275398649821781
313256,4.265290130336378
313257,4.7298204753845
313258,4.671375794600118
313259,3.961957860844926
313260,5.698198320798662
313261,4.167231635368156
313262,2.5382918903387623
313263,5.6186122558962825
313264,3.366115697348921
313265,3.9196316063937964
313266,3.2873976855999936
313267,4.315107438547219
313268,5.001485870568214
313269,3.8509165628989703
313270,2.8217598955411303
313271,4.58975087875149
313272,3.363231670022397
313273,5.933090800819972
313274,4.753886019463615
313275,5.157330095319336
313276,3.3284914706334088
313277,4.505202614240609
313278,2.991148310539882
313279,3.553340149386843
313280,3.999843862976116
313281,3.0374026013212023
313282,4.444542616896072
313283,3.576345157726719
313284,3.5148674105922035
313285,3.8166248139124317
313286,5.214033592918473
313287,4.274962138110131
313288,2.88220427837459
313289,4.182528709225998
313290,4.829240892667745
313291,4.9650289372140675
313292,3.042603087034462
313293,3.0479707537775953
313294,3.5904050211311573
313295,4.26173290069454
313296,3.6962096480031854
313297,4.381007696733386
313298,4.452163013598337
313299,2.8822901214011503
313300,4.406115068878999
313301,4.124044025180178
313302,4.868542397539466
313303,5.425708574595987
313304,3.084729525864161
313305,4.268126414984655
313306,5.597980658264159
313307,5.219864618202677
313308,3.177471783288795
313309,4.122855819645798
313310,5.263500409217589
313311,3.4272956921727085
313312,5.194793219822748
313313,4.357458831157297
313314,4.218526835424591
313315,4.600331644059137
313316,3.06658665350985
313317,5.467976990702862
313318,3.7889856000737536
313319,4.565242178073461
313320,4.097493419505819
313321,6.141866901504078
313322,3.4544313692047806
313323,3.0119732758407234
313324,6.026714592975974
313325,4.91692260839167
313326,5.515006266190554
313327,3.74449837828454
313328,4.702570198460777
313329,4.871608192458652
313330,3.402205006178634
313331,4.064322877938455
313332,5.505246813553409
313333,3.6262049659653837
313334,2.753356358834216
313335,4.062274823498741
313336,3.5590147153975233
313337,5.511296383806282
313338,4.3478053743470175
313339,4.176449189223571
313340,4.765034353831001
313341,4.737919328594507
313342,3.9073059551144906
313343,3.032420577980069
313344,6.222694034623355
313345,4.798629300792111
313346,5.050369663539539
313347,3.300774277124269
313348,5.193992851330534
313349,3.681915424536661
313350,4.782614274987091
313351,4.3939803262961545
313352,4.419476502375847
313353,3.180177709368163
313354,4.691509659257318
313355,4.877868779460522
313356,5.323793443789877
313357,4.800585710932628
313358,4.0457334887482705
313359,5.524072459996601
313360,3.758604813375883
313361,2.8032868688400963
313362,2.989015493242232
313363,3.6262993785963333
313364,4.882173143111897
313365,5.063620889682601
313366,4.49309896678457
313367,3.290397290967954
313368,4.534000817958855
313369,5.2329359809957126
313370,4.438762707284226
313371,4.341220934390534
313372,4.365848733133632
313373,4.79162929501326
313374,3.5586942778718504
313375,4.420579780879405
313376,4.289137219151359
313377,5.19434972727049
313378,6.049172576181331
313379,4.797669543960498
313380,5.480795984453831
313381,2.6672660936287707
313382,3.4873671089724025
313383,3.1059936231579885
313384,4.028875047759687
313385,3.6585780171191438
313386,5.214649869996271
