id,price
309781,4.794355459321331
309782,4.7731496592053135
309783,4.82976308640127
309784,5.592747944019289
309785,4.908255260610467
309786,4.765392604084314
309787,4.093696730684805
309788,2.9220313336465584
309789,5.1133217258719394
309790,2.8765433875821005
309791,5.150097006449844
309792,3.9575918571394304
309793,4.882792984687621
309794,3.023016941669401
309795,4.704478515031112
309796,6.179650238140473
309797,5.2608094688390405
309798,3.950155120946625
309799,4.489341725970604
309800,4.367913823844483
309801,2.6641087810382005
309802,4.01139132462711
309803,4.5456375290564655
309804,4.543845489896405
309805,5.523149830800232
309806,3.0089216485244132
309807,4.626065307693853
309808,5.254478710377099
309809,2.458060213248136
309810,5.43764661027955
309811,4.45977920141043
309812,3.2380487187810356
309813,4.633164621314345
309814,5.466852189171966
309815,5.212083237665753
309816,4.126074838471125
309817,5.062160169772522
309818,5.073548033449413
309819,5.19877097470004
309820,5.5245848880777215
309821,4.113045886951051
309822,4.705924209355293
309823,3.3811093925636078
309824,5.093479399057685
309825,5.285414490707886
309826,3.107743107228851
309827,5.479822490601412
309828,4.2424834095081625
309829,4.367494439426009
309830,4.435093610756452
309831,5.761798873914712
309832,5.9847241931765405
309833,5.027064604116637
309834,4.885251680103912
309835,3.9735357357609264
309836,5.245202510430457
309837,5.594030202512099
309838,4.064838724149958
309839,4.387363682167671
309840,6.210281738569709
309841,4.666014299323767
309842,3.494742312287308
309843,4.477987401915356
309844,4.849077072489575
309845,5.0580216772669
309846,5.366776557970341
309847,3.253820425219528
309848,5.001504421527436
309849,3.9320963416756376
309850,3.731468929714535
309851,3.657680290567672
309852,4.732022117240143
309853,4.92807579169144
309854,3.4197176783389494
309855,4.570604105360983
309856,2.5958522072887273
309857,3.325782875891523
309858,3.633461073893512
309859,4.4466800301813585
309860,4.508526064260959
309861,6.198935432331056
309862,4.1819649076178695
309863,4.6235008263836725
309864,4.391698274309697
309865,4.7350019529948675
309866,4.77114280287979
309867,4.602042864726036
309868,4.120776710489577
309869,4.021931645090858
309870,4.274127304346833
309871,4.963678788643527
309872,3.9971559336479587
309873,4.954714754540021
309874,3.8565569596765386
309875,4.738200251291451
309876,3.774280488888396
309877,3.124966808932824
309878,5.470005840612767
309879,3.3383187898096853
309880,5.2245838347742835
309881,5.365644243225336
309882,4.170451212761635
309883,5.853569443874304
309884,3.3876346742220367
309885,5.174896947215699
309886,4.1890949611005235
309887,4.0570999985891065
309888,4.383418639100173
309889,4.235687421604677
309890,3.841178070032744
309891,5.9551753861844885
309892,4.828339663881069
309893,5.32215189604534
309894,3.733220757307485
309895,4.387993513164358
309896,2.8957750344646076
309897,3.3259059265509205
309898,4.675339943376672
309899,3.7754943332083775
309900,4.810188743689575
309901,5.312698349740077
309902,4.957604004978463
309903,4.914547539294019
309904,3.5364495679270123
309905,4.709919124528496
309906,4.940215181436807
309907,3.5842606283602048
309908,4.84833518112065
309909,4.262727532499113
309910,2.218338430469245
309911,2.8033452811597077
309912,4.763720348258189
309913,4.531153073396536
309914,5.326667699663802
309915,4.767144948828818
309916,5.4335873724827435
309917,3.7101078170835593
309918,4.113812667494787
309919,4.862893074305805
309920,5.353867875509892
309921,3.8851226472070617
309922,5.406260787008026
309923,4.6890599032144165
309924,4.46451671725001
309925,4.884636113920465
309926,4.659473080663684
309927,4.551421010899561
309928,3.852411724784107
309929,5.193309996578364
309930,5.636939363867771
309931,4.373791239389593
309932,3.8188305256557378
309933,4.562886302090293
309934,4.390675433525868
309935,5.600772562712918
309936,4.204270010129984
309937,3.393616837318146
309938,4.753038655437176
309939,5.041985575570897
309940,2.7314170971719314
309941,4.645174149131728
309942,4.319466651327532
309943,3.0271838364446126
309944,3.2250906704183055
309945,4.43012334441795
309946,3.1297395204670435
309947,4.5488855199005345
309948,3.0899034857748178
309949,3.797588691590019
309950,3.992502655349489
309951,3.280556527776261
309952,2.6359736896157817
309953,3.6663704944986737
309954,5.371030796158989
309955,4.11051075681421
309956,3.5538727947550415
309957,4.442268359351034
309958,4.304473189047778
309959,3.442492793123541
309960,5.088795452366171
309961,5.259124110483186
309962,5.219321381904073
309963,4.664390380249288
309964,4.755602779614543
309965,2.7692115296244566
309966,5.360122445570301
309967,3.686577445494318
309968,2.7840749329150816
309969,3.7858686889048703
309970,5.177606434073778
309971,3.371089191849029
309972,3.8993288262963337
309973,5.677656943681046
309974,2.988894149781642
309975,3.5620108199264946
309976,3.573646390004752
309977,3.750573391997078
309978,3.832008056199643
309979,5.104428648015247
309980,5.010317240294075
309981,3.360321974636632
309982,4.59448819909938
309983,6.324453221115765
309984,4.26119273229248
309985,5.164350902589157
309986,4.822797613733585
309987,3.468487635683258
309988,5.126947821488354
309989,4.087877003117325
309990,3.633613454019626
309991,3.4847203069755466
309992,3.2402705194469434
309993,4.442116304106044
309994,4.906443030185766
309995,4.175728165551016
309996,3.427378020402452
309997,4.168578230088769
309998,4.048074672378254
309999,4.429343445232136
310000,2.5704861262899397
310001,3.101070332337535
310002,3.003665168403621
310003,5.452139348703244
310004,4.804183870401554
310005,4.859418596472304
310006,4.268781718688287
310007,2.5805533130672482
310008,4.28999941526352
310009,3.0157202395621296
310010,5.590669868720696
310011,2.6188767939325386
310012,5.016251969103483
310013,5.161582930810064
310014,4.377369128402621
310015,5.045459580483549
310016,4.377381976469192
310017,3.0578359948370077
310018,4.509215746610498
310019,4.930491815351186
310020,4.3540478242213565
310021,4.9319259326826606
310022,4.329431822925062
310023,4.304355272870401
310024,3.1614422511458775
310025,5.668239121425873
310026,3.9059956707025645
310027,5.3857993029716305
310028,2.481945716863535
310029,3.4189324208341225
310030,4.965161176786837
310031,3.234947542191621
310032,2.9598296536648268
310033,4.361111060962484
310034,5.353936599484002
310035,3.577711012994221
310036,5.079068838238391
310037,4.748590620961576
310038,4.109370707681672
310039,4.44310468941902
310040,6.94708627266622
310041,5.4410557815659475
310042,3.9063307597573527
310043,3.5457759537150464
310044,4.965542884262962
310045,3.681480254522805
310046,5.496844149843119
310047,4.056598898487734
310048,4.815916030958192
310049,3.594669276253727
310050,3.903005844385768
310051,3.3204190262591857
310052,5.771059896480674
310053,4.642229885708489
310054,4.521465631005835
310055,2.6787556122780813
310056,2.6665583902974164
310057,4.529228511212871
310058,6.342779060776836
310059,5.274368202130765
310060,4.437871597210936
310061,3.479865835887866
310062,4.742126854833683
310063,3.408583747237923
310064,2.65431319045736
310065,3.7435962554960196
310066,3.8441067754148603
310067,4.508265214327162
310068,5.180802391246823
310069,5.371824548399861
310070,3.330416692508187
310071,3.198020888509445
310072,4.40765848463574
310073,5.0538832673114635
310074,3.9145574628484057
310075,5.613213935270619
310076,2.716157059575281
310077,4.62225774871292
310078,4.920910954818208
310079,4.941968925668447
310080,5.303314690308374
310081,4.85885125647202
310082,4.941742571669117
310083,4.170023805628182
310084,2.519464174057504
310085,3.8020967221923754
310086,5.366421704723694
310087,5.078809438092998
310088,5.10385719315804
310089,5.244963862337121
310090,3.5915172045854247
310091,3.427334008320061
310092,3.5866723136832195
310093,5.5588890830048925
310094,2.7268398599692887
310095,4.450578371657079
310096,4.0632946357352315
310097,4.2965858097858325
310098,4.1529695643331905
310099,4.60440111095618
310100,3.2990487677182148
310101,3.232956244136066
310102,2.8910424595416577
310103,3.0322261784554883
310104,3.382322668478575
310105,5.321039798558744
310106,3.6579724480978304
310107,4.8620078274105945
310108,4.260722555118407
310109,4.79998593992735
310110,3.668427350955099
310111,2.420294871952399
310112,3.2140243879870654
310113,3.783863987107515
310114,3.9033326501913415
310115,5.0365268878434675
310116,4.936380585041411
310117,3.6368100440618023
310118,4.467280139019154
310119,3.3895083817332115
310120,5.676865819106274
310121,4.8865613245011055
310122,4.872058327520815
310123,5.085271461631958
310124,5.269375636343158
310125,3.5903057324882157
310126,3.0921790357070957
310127,4.231449423637148
310128,5.245504643328226
310129,3.014578951629476
310130,4.206665698624449
310131,5.050135041521815
310132,3.2094980028725963
310133,3.7651691599728476
310134,3.684425740371256
310135,4.4994386793312104
310136,4.573523145840341
310137,4.843234135571176
310138,5.064740343579213
310139,4.1167070230761995
310140,3.3243521887753396
310141,3.40998361435341
310142,4.143201428819444
310143,5.723984994014774
310144,4.711663006759587
310145,3.0469985738665657
310146,6.092201995915558
310147,2.5253904696926224
310148,5.034127071213648
310149,2.5587840813592213
310150,5.241650763247663
310151,5.0439537636720955
310152,2.207770329216319
310153,4.387308590038487
310154,3.438912799361526
310155,4.719193797267415
310156,4.845153339554984
310157,4.101114501979399
310158,5.6276309192335985
310159,2.358544643269798
310160,5.168296218978634
310161,3.0878554496585457
310162,4.732117241299391
310163,4.633125915245127
310164,4.694527483616995
310165,5.1818303695601
310166,4.404574388976452
310167,2.5980326018806714
310168,5.675288081453114
310169,5.2217290405010806
310170,5.217865512279693
310171,3.183536714793602
310172,2.7444217703229175
310173,2.7319725164872013
310174,6.244458856914285
310175,4.680889432694646
310176,3.7321030071044152
310177,4.788952053926223
310178,3.932790244585685
310179,3.8322662169538764
310180,2.9374913772514257
310181,4.561773298736465
310182,5.870969829577434
310183,4.4404803090492075
310184,5.63723973981408
310185,3.4870368973797023
310186,4.674715902856019
310187,4.831255692657574
310188,4.793984748498652
310189,5.559043544725057
310190,4.407642915218471
310191,4.380562571913628
310192,5.007783281923007
310193,4.686466347060198
310194,3.55390218399441
310195,4.912063060836708
310196,4.695798505900351
310197,4.600181033950194
310198,4.163891469983455
310199,4.845892173868472
310200,4.86692888444561
310201,4.876946189462074
310202,4.122669832733137
310203,4.913260229416706
310204,3.8100368149033637
310205,5.215978384496973
310206,3.5765862776602955
310207,5.13782808585392
310208,5.6253911980187725
310209,5.297773569352898
310210,4.878302604203424
310211,5.223823580955367
310212,3.5398542588186914
310213,5.114685922283787
310214,4.4401778437455075
310215,3.775173221429723
310216,2.6681151870646187
310217,4.0139230200247304
310218,3.1552677096306376
310219,4.635024369773991
310220,4.663914774699408
310221,4.8466447029627195
310222,4.569984038359399
310223,2.8727060801824695
310224,4.438957362340765
310225,4.404731726909532
310226,3.3282407253804043
310227,3.9233921275590604
310228,4.13432566915158
310229,4.9004122990934995
310230,4.381789711855124
310231,5.3437842731902325
310232,3.446000409857791
310233,3.905789627365713
310234,3.3841048469281194
310235,4.305537477375791
310236,4.103295707927469
310237,3.7712350469249585
310238,4.901225779151263
310239,5.0902166393452415
310240,3.8406621358999575
310241,4.090305909085132
310242,4.750392697022234
310243,4.856480437422037
310244,3.9110540749242433
310245,4.654957953628034
310246,3.338036149085949
310247,4.489002344970645
310248,2.4980541640451834
310249,4.695270526866441
310250,5.130245732639314
310251,5.430129539932144
310252,4.8576388084604
310253,3.18546143474632
310254,4.084963768055836
310255,4.229195854126302
310256,3.888814744097035
310257,6.175412221570321
